id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
675,sfx-collection,F1B5712A90B35ADD856B1E62125A5F8DC7ED281963B6ABE585C90FB73C37F5FD,,,,
676,sfx-collection,F1B6A030222FC7E7F32B1C794FB24650F19DC64B15928E66FEC88BDC714603DD,,never_subscribed,,
677,sfx-collection,F1BB0CECABC7373962327601E73079C5DB208AFB0CCD335419A9039D74C8B7AC,,,,
678,sfx-collection,F1BB6E737F3C9DB417047926B91CAF5EDDA49EE84F001883790C8B8CC4F195C1,1,,,
679,sfx-collection,F1BC813E947A8F25874193C3C16AED317A30EC8CB8380954E5C21B4339B24BC5,,never_subscribed,,
680,sfx-collection,F1BE9DC7DE598189741A075C552A242FD5D2F1F07A6532E257F921EE386AA39D,1,,,
681,sfx-collection,F1BF79B5A5D4602D7D810EABD3CF3CB4528A9F55F0736F3DE8329621985C53FC,,never_subscribed,,
682,sfx-collection,F1C03B558BEE393B7E76D2CD62DDDA48BC1D5EDE06C0A1D6DDAA69B149D46F1C,,,,
683,sfx-collection,F1C0A0ABE6232FBFB1319319A3B1EDF8E0A3A52733BDDD3C0456CD4E802A8DBB,,,,
684,sfx-collection,F1C0F4AD4150363CB5459BE04AE8366DD52156243BA8D898535797CDCFDE74E4,1,never_subscribed,,
685,sfx-collection,F1C1C5F5A33D92BF755C36C7603A49DCFE0024957B829FF5A9FDED27924F21BE,1,never_subscribed,,
686,sfx-collection,F1C22E72CB59A206A0CD370312CF77DCD7B2DCC4099F77CED5F5B7F2EF8186CB,1,,,
687,sfx-collection,F1C38060BB16A04FD84F65606C4EC06AEFF341125960418508F81F4F50EE73BA,,never_subscribed,,
688,sfx-collection,F1C392ABBA1C6D6A83F5AE5B7365DB2217DED0C183DF6B4F16F76AAA9376BB40,,never_subscribed,,
689,sfx-collection,F1C3E66C41179BC621C13CF949851E97A63D67D034AE3FB00128209551DFF121,,,,
690,sfx-collection,F1C5B4DE09101E5ECA6192F03EA67E52AAD3A5309AE2CC7DDCE3F4D2D659D8AF,,,,
691,sfx-collection,F1C79A6D44E71C686300FD226CF74CEA215FACC17D951C89F409BE42E441A6EC,,never_subscribed,,
692,sfx-collection,F1C7E0C004BC3A56A3D6065330F2127543A725C93F220AFF3FC79AB329DA35D1,1,never_subscribed,,
693,sfx-collection,F1C91889AD0B333483654F60AC197782CDF650E1821E57CDD41941E03ABD6F0B,,never_subscribed,,
694,sfx-collection,F1C93D745FAD82D2CD10BA02279B659A6A24E93793CA244A76E7FD64EE78B6DA,,,,
695,sfx-collection,F1CA6B5C7779E1678249B07E179AB521E7F40876ACE74FD4B2763058F63C6C71,1,,,
696,sfx-collection,F1CC080939D814E56988F95C05C5D68BB0447E6E22F2D28CD1624ECAF4D14FED,1,never_subscribed,,
697,sfx-collection,F1D1270C804B2CC9E766B2D7D775D3163E04FB5522F7E9CEF382858FA11DE396,,,,
698,sfx-collection,F1D248CA7936DA783026B1D4F89D6413FC99B04544E1B92D20663FBFBF0316DF,1,,,
699,sfx-collection,F1D2F552843FCFFE6D482FE27994A92B8353F0E009F688CBEC65F7CDB1D6A590,,never_subscribed,,
700,sfx-collection,F1D599F87424E8DA32D0B67033D41AB286C41F97F6C5F8C3BE9B54BD8F9613A6,,never_subscribed,,
701,sfx-collection,F1D77B1E43A0DB2BA910E4688DAD6019C1F865811CD70F96B16D471612FBC8A2,,,,
702,sfx-collection,F1D898F6AB70975BA3E40C38C3A9CE0DCE5BEDB30C7EE845C628B344298AA999,,,,
703,sfx-collection,F1DB49D7766F4E54BCE0A7364858A03211902D5032A5320953483803D225906B,1,never_subscribed,,
704,sfx-collection,F1DC67578BBCFD595B6A8EB08CD97264FA030C4502AC52754F871B9D60F4EAD6,,,,
705,sfx-collection,F1DC692672459318C3269DE1B04FC20542CCBB94E99A3A7D9D22FDFFD27A7580,,,,
706,sfx-collection,F1DCF9A773B240ED4F60389FCC976BC5AE1968A1C832650654F60E6A538293C7,,,,
707,sfx-collection,F1DE6796F15EE2E23E6C6E258757BA8F2DB5C0EBBAD98E3386D2E6C89B8E3A66,,never_subscribed,,
708,sfx-collection,F1DE8EBE6B1E4C0AD0916EFA463C47F0A2CD156CEF945943AC22B400AC02EDCF,,never_subscribed,,
709,sfx-collection,F1DF64B0875FFBC57E72A732B88CC6DA5D952B88346144DB98FAA92F95A91692,,,,
710,sfx-collection,F1E4C7B34F2974D52D372BBDBEE5A1A67DF4FFDCB81511EFF5C1E566738B6E8A,1,,,
711,sfx-collection,F1E886EC49C5A82CAEA97DD5587035D6B4F825128E74D4AF7200A463D3A8FF34,1,never_subscribed,,
712,sfx-collection,F1E9B7FCA370775A8D936AE25A2C258192584BA56D9178B88FDCD45D0F75B9FC,,,,
713,sfx-collection,F1EC138A9F84696A5D66F0E741CE97CB9F4661B5B565C3C45923521D1C29861D,,never_subscribed,,
714,sfx-collection,F1EC251F239B42AB2CF37AAE4C3180420DC3C7BEA6A750711E27F8B0B9124DEB,,,,
715,sfx-collection,F1EC5FFB1701CAAD3C84E44AA5932C67967E948C8B078929CB46CB25E51CBEB1,,never_subscribed,,
716,sfx-collection,F1EC6A5804EA6657E00EA8E83378556B4B73121B4ED48B66237A249E965ADE2D,,,,
717,sfx-collection,F1EC75EC23FCCDB6F263AF9856858623E30202056C22332C57E103D74C77438A,,never_subscribed,,
718,sfx-collection,F1F101F3846EB7473E0D37474A3BC4994171982F2E36560B2A75650CD23AEE2A,1,,,
719,sfx-collection,F1F1351C28484A96F3957577A210B73D1DA55761E9715F60FC168741F03B20EC,1,never_subscribed,,
720,sfx-collection,F1F2BB7E5A69E7319F038C3FD849A516D22DDFF27771EF49A53E688ED0FD8163,,never_subscribed,,
721,sfx-collection,F1F7FA0D5C01E99F9860A7F8149CE302D50F726818B7EE96D6D26B879AAFDC5C,,,,
722,sfx-collection,F1F801AAA9B72139338027B66BCCB4E499A118E1929AD42A224F81F94108AB57,,never_subscribed,,
723,sfx-collection,F1FA232A1B0BAA99F9841E0251B8C690A8A91498AD6A652B2E835F4FAD08765C,,never_subscribed,,
724,sfx-collection,F1FE0F4DE0BD03DDA586670B797BF0921262EA4F68B6AE16350B4B05D6680E05,,never_subscribed,,
725,sfx-collection,F1FED0B7F2E5E301938886FE0F6F5118159BC424403E4477D2A1DA9090E4506D,,,,
726,sfx-collection,F2007B323EE47CED8E19AA8B70BCA00CBC26FE2C3E6D794F1E05D1BF79CF6603,,,,
727,sfx-collection,F20362643D263366377A8D3B9478C3E77AAC41C2EB8A9AA7508AB432C009052F,,,,
728,sfx-collection,F205ABF432DDDB0FDF41AB95C8355F1743CA3861B31444FE4B3A785CF2C13C62,,never_subscribed,,
729,sfx-collection,F2072BB6C292BA6BA775550F59C0028D936FB1DA6B455B4738905049BB0B18B6,,,,
730,sfx-collection,F2073049F0DC9F3A8C49E4AFAFEDA004B4C5CA69C55081BAEE4BAC6DCE7436FB,,,,
731,sfx-collection,F2077EF532A5FD1C53C79EC9E778FB16A86B014BC43D469097C0721803032949,,never_subscribed,,
732,sfx-collection,F207FD176135FFAA5E3F981773E05726096CDC3D3759FDB1621C5873C4E254D6,,,,
733,sfx-collection,F2089C24B48A9F23D3FAECBAE65DBA4D6EBCECC9D01C2BBC007C49BEDC730FE2,1,,,
734,sfx-collection,F20994E3B621ECE80329FFB932239D5D5427E42747C305B751A932379A17DC9A,1,,,
735,sfx-collection,F20A3B7DA7ED59D9C1632AF9A0319449838CFBEF00E257ECC65A5733505457AC,,,,
736,sfx-collection,F211927E3898B70E8535EF0D9AF75FFC470FE9317D7C8D8D4DB1C563618121A1,,,,
737,sfx-collection,F2127B87639DB7FB71910CF110DEBA2E8D2AB438290B361F0BCC8F4E35F4E72A,,,,
738,sfx-collection,F213016763C8627ABEEEAEBDB649E39FA25072923693AB57E697B23544A7B8F6,,,,
739,sfx-collection,F214721EAAC132E6A9A62852F24E2A09810F0722FFEB01F27A8D0929F8DB67F3,1,never_subscribed,,
740,sfx-collection,F214DE47EE60DDF80F675624CA32C9CB8456A6A54764211ECEEF3525BDBE3DD1,1,never_subscribed,,
741,sfx-collection,F21A5ECB45CCFCB83EC4ED8AD32A34938E0B9B4D8D810E04F3B2F3376C7164F0,1,,,
742,sfx-collection,F21B6B81B87083202928C78E469492E19A9A9AC933177982F8006DCF842D1D69,,expired_subscriber,,
743,sfx-collection,F21D683997C5C3749CE1E729271BC4AA9964A4CEFC5CBA80150BBDF36968435C,1,,,
744,sfx-collection,F21E515CE86AD1251DFBF257FF131876EB45F5F7DC81C9BD4988438A04034C68,,never_subscribed,,
745,sfx-collection,F21E6E61677AA25E4B991AECFEBC64C6529B888A245AB366E645BA524F16BF21,,,,
746,sfx-collection,F21F126DB119425597E37900154666A2E93C4E42DD09440ED7E39B44CDEDA318,1,never_subscribed,,
747,sfx-collection,F21F3DFFD3063D4184566719206291E167537CE359CDDDB127F5796983E4784B,,,,
748,sfx-collection,F21FB187D30F448F8AE0C90C930C5803A88D522E443B1C8B21FCD43E833813BE,,,,
749,sfx-collection,F225D2F98FBEEEDF099926B6D7C898363C43A3C3AEF97CFA932C45E1E756E66A,,never_subscribed,,
750,sfx-collection,F227AB677BBCA473B709B5A0A66570123CB025DE05DE705ED8161BAAEB909618,1,,,
751,sfx-collection,F2289545911BD901EC4125E5BDA5F637DE9B22DF2D06E90295A5449936D4FFA9,,,,
752,sfx-collection,F22AB4CA0E85F418DE65D86382A000BD96C15B798B17B6B726F3B979F8C687DB,,never_subscribed,,
753,sfx-collection,F22D87627F06383A5F907AC8859A5970C34CF8F15D44A46EE3A0A9366824FA66,,never_subscribed,,
754,sfx-collection,F22F0D847CF9557632EB33CED9244E0B8E5CC7A216CC920093B636BFC6F5996B,,,,
755,sfx-collection,F23105FFBB81DF5E928413536D2D07A55AB0BFCC415D690976EB1EADEE636960,1,never_subscribed,,
756,sfx-collection,F23316E85E5D3A1CD5965D8319938D7D6B99D29BC27AD13DE3D637C952A91D5F,1,,,
757,sfx-collection,F2340512293F4B954D6200F727D5901A097048558B37B44E1DFC17584291F7C6,1,never_subscribed,,
758,sfx-collection,F234B3031C2E32F4FE95DCA3C1758B5E33AF5784312C59B9A7B6AC3A182F03CC,,never_subscribed,,
759,sfx-collection,F235F9E14CAFF6622D3EFC56723DE79E48431BBAE6E77E5E7463A79E199F2CAB,1,never_subscribed,,
760,sfx-collection,F23C052B6805A346A593D05D08ACA4B8A88BDB73996009CBDFC95C4BDA4A9ECA,1,never_subscribed,,
761,sfx-collection,F23C142BE5A5917EDE6F0EFBA326AFDDA36DF4AB27C2101ED7482A24E1B003D1,1,,,
762,sfx-collection,F23C76A9354AF8EE780AA35968A095749918921276405529E7BE3C6A387C86BB,1,never_subscribed,,
763,sfx-collection,F23CDA3EB68F53E40CD83B8B32837706D75EF095419EE4C74D5CAFBBA7712790,,,,
764,sfx-collection,F23EBA2150BCE72A85537447D9CD81D9C8317DA811F13CE4FE1930BCDA017207,1,,,
765,sfx-collection,F24122E64480D23FC71CA53AC5470DF923F9B2CDA51D77614BE95634619C7FCD,,never_subscribed,,
766,sfx-collection,F242F223E564F05651EA65B6CDE97F24376868A99BD8A53CCD9CEDA4D114A9C2,,,,
767,sfx-collection,F2439C381CA428F93745F7FD2AC4DED98F3E776BAB231C6A982F86CDC3E08F2A,1,never_subscribed,,
768,sfx-collection,F2453FAEEC5C420CA5C7EF866EF84E86BAF6F6A3795BC545ABFBAA7E70CE31A3,1,,,
769,sfx-collection,F246297C13C81AAC5F0E84F200EAB731AF41D797D0C758C0E7F9018F3E07D346,1,never_subscribed,,
770,sfx-collection,F2477CFA761F48214A31957DFB9190C42FFFCDD980C759B36717B06081E224C1,,never_subscribed,,
771,sfx-collection,F249D91C23371E110F1D161D0405CA49CD108A7B548DA9DCF3AAF35886A3E3B5,,never_subscribed,,
772,sfx-collection,F24F06735EC758E81F212F45B4A8E892F35191B7A47E054744B920D370722E85,1,active_subscriber,,
773,sfx-collection,F251334F6BF3AD1113ACF1EF702E14B73F7A6169A59B10C0C22F47D7E5DFB529,,,,
774,sfx-collection,F251CABB608DE029DF142083527DED1992029E927E6C7D1C04EB219B20210EB7,,never_subscribed,,
775,sfx-collection,F2521B565EAFE5346A3F2B32DD55FA5502142417C16C63FED1E0DB4A8A6565CD,,,,
776,sfx-collection,F253C4C126E577CD9BFF8385A3429E13BA89B91D163295DBCC17D63407BF29B7,1,,,
777,sfx-collection,F258FC3E4A7A35699FEE951174F8EF19BF982F75AFBDD5281382D370178E05C5,,never_subscribed,,
778,sfx-collection,F2594AEBC69A90E6000851A897A8B7F1B87C9575A3309DD0C0CF7A6C6C4565D8,,never_subscribed,,
779,sfx-collection,F25A8C0F9405E46038B10F24A26ECC196D2E6EE596AD48D71689BE61F2091E71,,,,
780,sfx-collection,F25D3196B8A07FAAA2C546F3F1C694AC330D9CD6B448185A1C077F801FA45EEF,,never_subscribed,,
781,sfx-collection,F25F8BB4725B418B03F0CCB3F30BAF1CFE9B1133F90BE2D3CF1148BD202D5980,,,,
782,sfx-collection,F25FFF9CD41C433EF3694CAF63F0CC17A278DF43982AF26432CBEADC27990F2A,,never_subscribed,,
783,sfx-collection,F263DEA9BEE81370139A02F058A4AB443B10CDF0EAB041AE436C80B4DE4DC82F,,,,
784,sfx-collection,F266C05BF7ACC0AA9D8E71E710BEC031CC95D971A1CDFFBE7F1D4B6FE1C2C8F2,1,never_subscribed,,
785,sfx-collection,F266CCFD13ED0F886C09D47C2D12D1D93546971776AC30741C6719260A14E007,,,,
786,sfx-collection,F2697E016677408DD030114EEE2E6A359656253BF25F349018D6F375447C8FED,,never_subscribed,,
787,sfx-collection,F26A04C52C104256975AF5F45031396EAA71F7FD166831A42CC886EAC4793F5A,1,,,
788,sfx-collection,F26B04872B19E5D70CCCFFAE724FAC97074E8A973C25F492A0BBDDEB08078BA2,1,,,
789,sfx-collection,F26C62E6EBE5F6631CFA7E20EF7F1A13D79FB8BB95E907FE16B9B70D4ED30F6B,,,,
790,sfx-collection,F26C9F025B960A2041C0341FFD86D4B42D4094C6070304AD3C441E24B5F5DCAD,1,never_subscribed,,
791,sfx-collection,F26FFDF87B42487B83C82B0C19E87DB7D508ACC365AD9E33AD39D66EAD53E6D4,1,never_subscribed,,
792,sfx-collection,F270C93AF5977F62DB20CAF7AE3436F9E51D62F2227ADB7B5B2FD48784107113,1,,,
793,sfx-collection,F273FCA25E263A566EF2BB27D36369E40141A65B66F0845741BB6332BA5F2B73,1,,,
794,sfx-collection,F2757A5028352515E1A92EF8B866614ACA4E95D9781BB8DC4AED5C8258A4B794,,,,
795,sfx-collection,F27864DA4129275BB195C9B4746A336D9A66EE0E4232DF85A01FCB5F066A89B1,,never_subscribed,,
796,sfx-collection,F27A73AB34831810E2629CB0379146FA2097BB602571D9FD4AB4D4A84A9749DA,1,never_subscribed,,
797,sfx-collection,F27BC86AFB6D94E44AC0DB7C23E5B0612D238B331BA47BA0BC787BB546E80A68,1,,,
798,sfx-collection,F27BFAC649460F08CC252E8CED33A8F2FA7AAB8054843D184E59197D91DEF8BD,,,,
799,sfx-collection,F27F2247FD4C6F3855CFC35E52DFAF932B65B9DE2F99E1E2996574F8CB273C53,1,,,
800,sfx-collection,F2808E0974AC2B174E2C9A0BDA7D9BB4433D328C0697BE69F1900ABCEA3EDFA1,1,never_subscribed,,
801,sfx-collection,F281DB95AC4A889E6E92547FAA6DF1B154B2A3E368670715D1E3D6A7B8D49133,,never_subscribed,,
802,sfx-collection,F283FD628B7E6D8B62387B7E8C5F7F9957E76DD4D9E5EB56BC1208D967FB53D0,,never_subscribed,,
803,sfx-collection,F285092DD956E26AD409907D62DD5D62B7B3FB14F7AF3D424A4BDD3222BEB940,,,,
804,sfx-collection,F288602B919C451EF412CA58F102065D2A0275AED7D783C06A7370315D39A33D,,,,
805,sfx-collection,F289B4FE96898F3FDC7BEA86D0BBE1B98138E2D0E6BA43342FE7C10941551F07,,never_subscribed,,
806,sfx-collection,F28A721B3A1D2768CC867640730BE4EBD877E3E1EF8854081787BD5473890ABC,,never_subscribed,,
807,sfx-collection,F28E8419CE8AD74BAFC21826A3CC3085F111E858B5E1D0D3825A7E9C9B8BA120,,never_subscribed,,
808,sfx-collection,F28F33600136C08FAF15865CB101D537DC292E6DE7EC9937F157960CBFFE74B4,1,,,
809,sfx-collection,F29278EABBEBCAB9325EA5419094E01590D5BB11730AAA46C2E81CBC79E090D5,1,,,
810,sfx-collection,F2970FDF31DACDE5858B2DAEEE833CEE339FCD9FFFFC16C6837475E07785536B,,,,
811,sfx-collection,F29BE7FB372DA2C2D151FC10276C85D990AFDB61413A1AF8CF2225C396CDD0A1,,,,
812,sfx-collection,F2A07E260AF6008CE8686B93C0EAF8EBE1B31BD157A2979898DA5D64DD4B5BEF,,,,
813,sfx-collection,F2A154F31C826366DF28788674379DFF423C524284D18E58F496572233994973,,,,
814,sfx-collection,F2A2220D7416936F6D65ED7D5774414CB910231690D492CF360EC182D2895921,,,,
815,sfx-collection,F2A4158543F9913D1647F3E79511207401FB1779EC92FD10958571EEEC3456B6,1,never_subscribed,,
816,sfx-collection,F2A57823CD9120DE4F062F48890569854BD6A3770935DE48D5E5F03F301B2B90,,never_subscribed,,
817,sfx-collection,F2A5E2086B58750D291E255C9162AE6E79F1B0A21EBE21E38C9FF83F286E2A5F,,,,
818,sfx-collection,F2ACF2C8883D6519CAEFC3037691F1805BB8F37C90E1FDABC072B32E9A021456,,never_subscribed,,
819,sfx-collection,F2AD747A5DE6A4EF830A63125EC48CC9F0B20A35F59427049729E3334FAA8A02,,,,
820,sfx-collection,F2ADE3B8EC8E85054BF2633A4438603E000CAF359C67A53584DD4C5E7FFF3BA3,,,,
821,sfx-collection,F2B0A0CAE637DBE38E181AE7CD0622DA0B68B15479FB3B2D243E42BBC30AF0BF,,never_subscribed,,
822,sfx-collection,F2B2A04FC28AA3918D6F3F9E77333275C06CEAF647F55C98003503C8BB8B7D4A,,,,
823,sfx-collection,F2B3EF0413C017404C47AF4BD531340396D9B3B2411B14197A66CA8C4DF6DD93,,,,
824,sfx-collection,F2B485DD9841E50EC830FE79A9764CC975528CBD5AB69D023EC007196C19F4C0,1,,,
825,sfx-collection,F2B4FA8C35BFA63C500DC74306B5E7D952A6F36782EC7455BB673030D6E6CF65,1,,,
826,sfx-collection,F2B6A3C6B9CB16D05CC446DA9869AE28DEF24ECDFDA503D4D572E33D327EE8B1,1,never_subscribed,,
827,sfx-collection,F2B878023B1E5A3BF623E85471FFA2D46B0C8DDE185DA7656459ED91996D637B,,,,
828,sfx-collection,F2B9415889C67256C78AF9F6C1B40F4DAFDD6BCBC6472123411A655439699755,1,never_subscribed,,
829,sfx-collection,F2BA39696E0A25C6C6955263F4D259354A6F7DC2A7C8F1FDC8A89E9983F4D292,,,,
830,sfx-collection,F2BBFB71F1E638E821B2F794CE33BCF8218D92E996F57E454FEB613B5445A41D,1,never_subscribed,,
831,sfx-collection,F2C0E27CE7398DE6EB3DE878499B2AD924F64969016CE821F22579A186CFF6E4,,,,
832,sfx-collection,F2C20BC64AF2F5F6BD4FF4A1E28210B88C47E89A2AD56196369AFCBDE03BB6EE,,,,
833,sfx-collection,F2C2CD3ECFE81938B4D453FBB0E99DB7DC869274BDA5E6BCD452BE33A32D0053,,never_subscribed,,
834,sfx-collection,F2C4A9AE10DF3D66F808C8191C5B27166D5F09C6B1F5F7F53D6A0A5217F1C731,1,never_subscribed,,
835,sfx-collection,F2C6C3CA05214EC0F33A6DCA262E27D3109ADBDD5281F8C2C9DD827211BAE7AE,,never_subscribed,,
836,sfx-collection,F2CC80EA1F06F1466BE915E39B786FD4D106DAB03C3845841BC0A912A0D718A8,1,never_subscribed,,
837,sfx-collection,F2CF5AC03BDFFC60FF499B10E0A206BCADCBF96CF77D7930941C6464F9E5DAE7,,never_subscribed,,
838,sfx-collection,F2CF92752FBC9FE4C196AE94A5D694D2894C503EA01A45894D279FD18CFD0FE1,,,,
839,sfx-collection,F2CF92FFC799179D6D4279BA642381013906BB54AF2960C8ADBC51A22A2D8B0E,1,never_subscribed,,
840,sfx-collection,F2D03850A19838706929399B957658AEA1380B4B0A289226CAF01A8F4D80B47D,,,,
841,sfx-collection,F2D0BDFFA1BE3BFCF22369AD96EB3621B8A6D935941B1FC8F2047FE2E723ECB2,,,,
842,sfx-collection,F2D16278479B2D83A87CFA7EBEE0E923054CD7FA28D554F69A1A50A37824ED29,1,never_subscribed,,
843,sfx-collection,F2D211DF20F344E29CBC8AD90A88FEC9A8A6DEAD656BCCC6293D0B64A211C412,,never_subscribed,,
844,sfx-collection,F2D36A8FE7AE4A735FC6769827C85586D549DB5A4A507A2329A308A4CD16C53A,,never_subscribed,,
845,sfx-collection,F2D4BF93EE672C1104681184D40DC8CF04DE64CFB0DF7BA8ED36DD30CC710040,1,,,
846,sfx-collection,F2DB73B487434DFDBA8B5D52CD96F2499EEFFC4125BCEF7DD10B90267D9D6E32,,never_subscribed,,
847,sfx-collection,F2DDFF13AFA33BE64BFAE3E62A015995A96B874FC2F2F2BBAFB5F70E01EED23A,,never_subscribed,,
848,sfx-collection,F2DE6F3610BBE0AB81B3230317EB152105AA44B8C8A4F09D893A659A70FFFE89,,never_subscribed,,
849,sfx-collection,F2DF4C36EDF407C65F0796F79939F59D93FBAB799D8CA04097805672EF05B394,1,never_subscribed,,
850,sfx-collection,F2E28EC68F242FCD9CD3F7FCDD05837636590AC9BF151ABD4F9CC12A9BAEFBB9,,never_subscribed,,
851,sfx-collection,F2E2EE7F7F91D7D9736D2C042E96536DAB19A2DF5F67F7C424208D1C9FE0A021,1,never_subscribed,,
852,sfx-collection,F2E397D08BD12558CA366D5A7628CC37E4E713AF25813ADAFD76179DF17E9520,,never_subscribed,,
853,sfx-collection,F2E4CDE2FBCA69C802524C84E6D4804B24FC7685F009CB58AE38665640EB2AC1,,,,
854,sfx-collection,F2E56031A672F2C167EAC064901389744FD42EBF9796E7F9D53ED45440C8AD32,,never_subscribed,,
855,sfx-collection,F2E6AC69B79D55F1712866712F7AAFFDC633C99F1FBB3FA57906C7E91020ACCF,,,,
856,sfx-collection,F2EB16DD371290BFA6A677893647A2364764E86C2A9731247F8D2D8F324A150A,,never_subscribed,,
857,sfx-collection,F2EDCD379D088C4BA921F679A0580A617A7AF96A8F8D8F993091F55BD1ADC5DE,,,,
858,sfx-collection,F2EE10D752736DFBCE797DA3A736178AD80B7E6052E0F72A7B056ED73EDCF666,1,never_subscribed,,
859,sfx-collection,F2F05F82DCDCCFEC25EE3ED5F89DA5F47363C8A1AF5C239B28B0428D8485D4EA,,,,
860,sfx-collection,F2F1B2F517AA9F97B83129033969B664BA3BE7C38B625E28AA7B72927B673AE6,1,active_subscriber,,
861,sfx-collection,F2F28588E7BDC64CE5B7DB8C6CB663301F9F4BE3C50AF7B49ABFBC4FC7CABBD8,1,never_subscribed,,
862,sfx-collection,F2F5C1E8221BFD699A9FA9FED5800A28A58E84BA3CD9B2426436FAE1EBEDF123,,,,
863,sfx-collection,F2F72DC8D4A8A5F7B38BD2BD7DDD3010BDA0AE5E69EDDED1404D465BDA3236C7,,,,
864,sfx-collection,F2F8014ABEB5DF70A1C9F39C686970E003539144BA7B3CFB4D3B97FF42F0EE88,,,,
865,sfx-collection,F2F86AD42D6D41651FA9277252D3E0813119F55C7CB75C2BE86AC6DA3E3360EE,1,never_subscribed,,
866,sfx-collection,F2F871DB30CAD06406752665AC37D24435B13D3FE08F98942A3069F1E3F68902,,,,
867,sfx-collection,F2FB4B6CE51700DD8E0189A7804ECD87E19834F32D7D11AA15C0D96D3F081D15,1,,,
868,sfx-collection,F2FCC353227EA116E7A2A593B16740FE60E69C45D2909C7AC08FC028EBE8D23C,,never_subscribed,,
869,sfx-collection,F2FD12598CA85C89255226068274B3414F7162DBC59CAC53CE4B5A386EAC2834,,never_subscribed,,
870,sfx-collection,F2FDA959F27D0B95BEACA5F80E10CE5FF49B5B7E96DB77B44401765C70AE539A,,never_subscribed,,
871,sfx-collection,F2FE49FA7D04AD915E3A34F8E5AC6F95C28FE672CF567FA351294D823E9F941A,,never_subscribed,,
872,sfx-collection,F2FF6F5523ECAEC3680FF268246D6C6E6CC15B57F149BB721DDB277657B2FF71,1,,,
873,sfx-collection,F2FF943C27BC9EC61572E954BB58DFC675ED0B3A40D4CE86193CF05631FA7B56,,never_subscribed,,
874,sfx-collection,F30037924CB7566C7B26674331D3322B8D72169BC8D5CEFFFBACD79BB65FA1D9,,never_subscribed,,
875,sfx-collection,F3059D7D6EA88A6FB1C55762B31AE1E1F7448BC412C4779A70F5519EB7DEA2AA,,,,
876,sfx-collection,F3097A8D04948E87792A18EAFFD81FCBA7B63F85BA3768BEBCFE1F7DD8A6DC51,,never_subscribed,,
877,sfx-collection,F30A6842756655E2056F5D4EE1F41B70710B9C9BCC984EA30AB8C4D75787D799,,,,
878,sfx-collection,F30B2650D0E2208033068685BD1DD19603C656F42238B711961DB7C46D7D7AA9,1,never_subscribed,,
879,sfx-collection,F30C9F81FA85069A3089E673B7A92C41C65C16F9B69C728F39EDAA1F09AFA2A0,,,,
880,sfx-collection,F30DF87AB2E8529CDBC583C841538AE7F9768A85754CF6072AC581C01579DFE8,,never_subscribed,,
881,sfx-collection,F310E27E37CEF8FF856A6BA795A5CBA6840C4BE37FA96CB85D227F3E62FDBAD4,,never_subscribed,,
882,sfx-collection,F3138C85F95113A17AA7913992F612DB9CEE1BFF1E932D8EEFE7D92957C5F077,,never_subscribed,,
883,sfx-collection,F313DEBF851022D6FE645149238B466B13BCAF2D5777A829C041FC25392F2803,,never_subscribed,,
884,sfx-collection,F3141AF5B8AF2DB888E0A63915207318323FFE44C6144C3C8AE4462DB2C3595D,1,,,
885,sfx-collection,F3161BFA0ACA181BEDCB8A259D15E112BCC367B05642A222EA816AC869E8DA9A,1,never_subscribed,,
886,sfx-collection,F31665AC3CCD70889C3933D7BEF8071A9A8B36DCF75E2466C9F85BD63CE655EF,1,never_subscribed,,
887,sfx-collection,F318B221DF1282DAFF6B6B96B9DA3B8BFE968B6EAB9A7FBDAC5D98D7EFBC367C,,never_subscribed,,
888,sfx-collection,F31B032E6533E0459DF217A7EC0C549EDCD7FFF964A8708ADF4371ECD25BE9ED,1,,,
889,sfx-collection,F31C0EE7FE83A89F89FC75B1215A306631A5275BD9C195DC3A84A87ACF32ECC1,,never_subscribed,,
890,sfx-collection,F31C83B0E1B8755BE19F630EF9B0902A7E86C7CB376EC69F633BDF7A18CA3738,,,,
891,sfx-collection,F320B57101AC79936602535BBAD4947C40C3D17BF2B21FCD4D564FD9D0C49047,,never_subscribed,,
892,sfx-collection,F320E76E6DD087C4E940BB60DFE0D03629150B92AA4F60E2539428D30124C487,,,,
893,sfx-collection,F32B4EC07DBFDEC322BFB18396304E74FF41D740F4D40C860D9A5F77CC9F6EA3,1,,,
894,sfx-collection,F330C1769BD53856DCA23FD10F825D9237F4093DEE03D25534A62C738067D5C7,,never_subscribed,,
895,sfx-collection,F330CC527A69ACC98BA4973F6C89619A4AA6A61D8DF8643164EF8D1F15457390,,,,
896,sfx-collection,F33130A2E60FC7F0BE07BE29A1AB70EA77F89A3E0FC2CAF4D6776E7648F0DFB3,,,,
897,sfx-collection,F331BA5F8F3BDC182D13FF1E3C860380BC39FD4ECFAE18B9556DA84FDADA9F57,,never_subscribed,,
898,sfx-collection,F335626EBC575CDBDD7A43D55AC6D75F56E6F9C41895887DF2A441FC91FE22E8,1,,,
899,sfx-collection,F3361673C1C5C206F83C82916DF8CBD38BB5DCE7F3EFB6077F6CF5953E298D65,,never_subscribed,,
900,sfx-collection,F33704ED5F36B4967B8A7E01909E25C267CFD8EF79B138F04A545A32059F36BB,1,never_subscribed,,
